date,sku_id,actual_units,predicted_units,absolute_error
2025-11-02,SKU049,9,7.0347524,1.965247631072998
2025-11-03,SKU049,5,5.7710834,0.7710833549499512
2025-11-04,SKU049,6,5.550132,0.44986820220947266
2025-11-05,SKU049,6,4.8581257,1.1418743133544922
2025-11-06,SKU049,4,4.7157474,0.7157473564147949
2025-11-07,SKU049,4,4.705918,0.7059178352355957
2025-11-08,SKU049,4,5.1371365,1.137136459350586
2025-11-09,SKU049,4,5.1871953,1.1871953010559082
2025-11-10,SKU049,3,4.3205757,1.3205757141113281
2025-11-11,SKU049,4,4.0825315,0.08253145217895508
2025-11-12,SKU049,4,3.8709803,0.12901973724365234
2025-11-13,SKU049,3,4.0880766,1.0880765914916992
2025-11-14,SKU049,4,4.6004286,0.600428581237793
2025-11-15,SKU049,5,5.168812,0.16881179809570312
2025-11-16,SKU049,4,5.201808,1.201807975769043
2025-11-17,SKU049,4,4.402022,0.4020218849182129
2025-11-18,SKU049,4,4.31888,0.3188800811767578
2025-11-19,SKU049,3,4.3769536,1.3769536018371582
2025-11-20,SKU049,6,4.4693627,1.530637264251709
2025-11-21,SKU049,7,6.8200135,0.17998647689819336
2025-11-22,SKU049,6,7.967854,1.9678540229797363
2025-11-23,SKU049,4,8.368956,4.368955612182617
2025-11-24,SKU049,7,6.5478845,0.452115535736084
2025-11-25,SKU049,6,6.519291,0.5192909240722656
2025-11-26,SKU049,7,6.70679,0.2932100296020508
2025-11-27,SKU049,6,6.10541,0.10541009902954102
2025-11-28,SKU049,7,7.150432,0.15043210983276367
2025-11-29,SKU049,7,7.3002,0.3001999855041504
2025-11-30,SKU049,7,7.3068676,0.3068675994873047
2025-12-01,SKU049,4,5.8105474,1.8105473518371582
2025-12-02,SKU049,5,5.403075,0.4030752182006836
2025-12-03,SKU049,6,4.971707,1.0282931327819824
2025-12-04,SKU049,7,4.7257223,2.274277687072754
2025-12-05,SKU049,6,5.287067,0.7129330635070801
2025-12-06,SKU049,4,5.396689,1.3966889381408691
2025-12-07,SKU049,5,4.841777,0.15822315216064453
2025-12-08,SKU049,4,4.036898,0.036898136138916016
2025-12-09,SKU049,4,3.7541766,0.24582338333129883
2025-12-10,SKU049,5,3.5392365,1.4607634544372559
2025-12-11,SKU049,4,3.753272,0.24672794342041016
2025-12-12,SKU049,4,4.175745,0.17574501037597656
2025-12-13,SKU049,5,4.6461225,0.35387754440307617
2025-12-14,SKU049,3,4.791407,1.7914071083068848
2025-12-15,SKU049,2,4.0574694,2.057469367980957
2025-12-16,SKU049,4,3.9665623,0.03343772888183594
2025-12-17,SKU049,4,3.8655386,0.1344614028930664
2025-12-18,SKU049,3,4.0678763,1.0678763389587402
2025-12-19,SKU049,4,4.4631,0.46309995651245117
2025-12-20,SKU049,5,5.159931,0.15993118286132812
2025-12-21,SKU049,4,5.3665156,1.3665156364440918
2025-12-22,SKU049,4,4.4557858,0.45578575134277344
2025-12-23,SKU049,5,4.058052,0.9419479370117188
2025-12-24,SKU049,4,4.15448,0.15447998046875
2025-12-25,SKU049,5,4.2914124,0.708587646484375
2025-12-26,SKU049,5,4.672636,0.3273639678955078
2025-12-27,SKU049,6,5.440105,0.5598950386047363
2025-12-28,SKU049,7,5.8386865,1.161313533782959
2025-12-29,SKU049,4,4.831691,0.831690788269043
2025-12-30,SKU049,4,4.390855,0.3908548355102539
2025-12-31,SKU049,4,4.2719045,0.27190446853637695
2025-09-20,SKU050,17,23.721695,6.7216949462890625
2025-09-21,SKU050,18,28.303402,10.303401947021484
2025-09-22,SKU050,18,18.285666,0.28566551208496094
2025-09-23,SKU050,11,18.415525,7.415525436401367
2025-09-24,SKU050,17,18.001663,1.0016632080078125
2025-09-25,SKU050,15,17.397226,2.397226333618164
2025-09-26,SKU050,16,18.440077,2.4400768280029297
2025-09-27,SKU050,19,23.104107,4.104106903076172
2025-09-28,SKU050,25,26.811003,1.8110027313232422
2025-09-29,SKU050,13,18.01249,5.012489318847656
2025-09-30,SKU050,15,18.358402,3.3584022521972656
2025-10-01,SKU050,15,18.3521,3.352100372314453
2025-10-02,SKU050,14,17.554043,3.5540428161621094
2025-10-03,SKU050,26,18.520027,7.479972839355469
2025-10-04,SKU050,18,24.01136,6.011360168457031
2025-10-05,SKU050,36,27.936958,8.063041687011719
2025-10-06,SKU050,17,19.333273,2.333272933959961
2025-10-07,SKU050,18,20.379665,2.3796653747558594
2025-10-08,SKU050,24,19.689833,4.31016731262207
2025-10-09,SKU050,23,18.35589,4.644109725952148
2025-10-10,SKU050,28,19.211548,8.7884521484375
2025-10-11,SKU050,23,25.901634,2.9016342163085938
2025-10-12,SKU050,21,32.728558,11.728557586669922
2025-10-13,SKU050,22,20.914604,1.0853958129882812
2025-10-14,SKU050,19,20.228313,1.2283134460449219
2025-10-15,SKU050,21,20.690405,0.30959510803222656
2025-10-16,SKU050,19,19.213245,0.21324539184570312
2025-10-17,SKU050,26,20.189682,5.8103179931640625
2025-10-18,SKU050,24,27.139303,3.139303207397461
2025-10-19,SKU050,29,33.756985,4.756984710693359
2025-10-20,SKU050,35,21.4725,13.52750015258789
2025-10-21,SKU050,38,26.190376,11.809623718261719
2025-10-22,SKU050,25,25.574087,0.5740871429443359
2025-10-23,SKU050,25,27.674114,2.674114227294922
2025-10-24,SKU050,25,36.40199,11.401988983154297
2025-10-25,SKU050,51,35.247917,15.752082824707031
2025-10-26,SKU050,45,37.276127,7.723873138427734
2025-10-27,SKU050,21,29.189661,8.189661026000977
2025-10-28,SKU050,21,30.422527,9.422527313232422
2025-10-29,SKU050,43,26.20184,16.798160552978516
2025-10-30,SKU050,30,24.302227,5.697772979736328
2025-10-31,SKU050,18,28.812967,10.812967300415039
2025-11-01,SKU050,48,29.53799,18.46200942993164
2025-11-02,SKU050,29,31.651653,2.651653289794922
2025-11-03,SKU050,20,28.404781,8.404781341552734
2025-11-04,SKU050,41,26.633762,14.36623764038086
2025-11-05,SKU050,25,19.810158,5.189842224121094
2025-11-06,SKU050,23,20.632858,2.3671417236328125
2025-11-07,SKU050,21,19.815466,1.1845340728759766
2025-11-08,SKU050,23,21.705725,1.2942752838134766
2025-11-09,SKU050,20,24.734253,4.7342529296875
2025-11-10,SKU050,17,18.845951,1.8459510803222656
2025-11-11,SKU050,18,19.787445,1.787445068359375
2025-11-12,SKU050,40,19.504013,20.495986938476562
2025-11-13,SKU050,17,18.240688,1.2406883239746094
2025-11-14,SKU050,23,21.00167,1.9983291625976562
2025-11-15,SKU050,32,24.852493,7.1475067138671875
2025-11-16,SKU050,28,26.071733,1.9282665252685547
2025-11-17,SKU050,18,20.328321,2.3283214569091797
2025-11-18,SKU050,18,20.111322,2.1113224029541016
2025-11-19,SKU050,20,19.549828,0.45017242431640625
2025-11-20,SKU050,27,18.681383,8.31861686706543
2025-11-21,SKU050,37,26.655684,10.344316482543945
2025-11-22,SKU050,37,32.071766,4.928234100341797
2025-11-23,SKU050,60,37.381016,22.61898422241211
2025-11-24,SKU050,24,29.557909,5.55790901184082
2025-11-25,SKU050,24,29.471893,5.471893310546875
2025-11-26,SKU050,22,27.46967,5.469669342041016
2025-11-27,SKU050,34,26.282177,7.717823028564453
2025-11-28,SKU050,34,34.43836,0.4383583068847656
2025-11-29,SKU050,50,34.949192,15.05080795288086
2025-11-30,SKU050,38,37.19388,0.806121826171875
2025-12-01,SKU050,24,29.3993,5.399299621582031
2025-12-02,SKU050,34,30.431341,3.5686588287353516
2025-12-03,SKU050,23,25.772833,2.7728328704833984
2025-12-04,SKU050,24,24.942776,0.9427757263183594
2025-12-05,SKU050,27,30.38647,3.3864707946777344
2025-12-06,SKU050,35,27.116285,7.88371467590332
2025-12-07,SKU050,19,24.560581,5.560581207275391
2025-12-08,SKU050,19,20.457443,1.4574432373046875
2025-12-09,SKU050,10,20.492266,10.492265701293945
2025-12-10,SKU050,26,18.955763,7.04423713684082
2025-12-11,SKU050,21,18.606998,2.3930015563964844
2025-12-12,SKU050,22,21.740223,0.2597770690917969
2025-12-13,SKU050,24,24.820824,0.8208236694335938
2025-12-14,SKU050,18,26.014278,8.014278411865234
2025-12-15,SKU050,17,19.147747,2.147747039794922
2025-12-16,SKU050,18,18.825897,0.825897216796875
2025-12-17,SKU050,28,18.85792,9.142080307006836
2025-12-18,SKU050,23,18.366543,4.633457183837891
2025-12-19,SKU050,24,20.087355,3.9126453399658203
2025-12-20,SKU050,31,22.930809,8.069190979003906
2025-12-21,SKU050,25,24.570114,0.4298858642578125
2025-12-22,SKU050,18,19.504057,1.5040569305419922
2025-12-23,SKU050,23,18.964874,4.035125732421875
2025-12-24,SKU050,19,18.910042,0.08995819091796875
2025-12-25,SKU050,30,18.299759,11.700241088867188
2025-12-26,SKU050,11,19.848696,8.848695755004883
2025-12-27,SKU050,24,22.140438,1.8595619201660156
2025-12-28,SKU050,28,22.496216,5.5037841796875
2025-12-29,SKU050,19,18.670984,0.32901573181152344
2025-12-30,SKU050,17,18.769112,1.7691116333007812
2025-12-31,SKU050,20,18.238811,1.7611885070800781
2025-09-20,SKU051,17,20.188786,3.1887855529785156
2025-09-21,SKU051,15,23.333748,8.333747863769531
2025-09-22,SKU051,13,15.83121,2.831210136413574
2025-09-23,SKU051,9,15.753073,6.753072738647461
2025-09-24,SKU051,9,15.344306,6.344305992126465
2025-09-25,SKU051,15,14.570413,0.42958736419677734
2025-09-26,SKU051,18,15.792646,2.2073535919189453
2025-09-27,SKU051,15,18.798584,3.798583984375
2025-09-28,SKU051,12,20.860239,8.860239028930664
2025-09-29,SKU051,10,14.494969,4.494969367980957
2025-09-30,SKU051,13,14.281751,1.2817506790161133
2025-10-01,SKU051,16,14.061341,1.9386587142944336
2025-10-02,SKU051,26,14.077433,11.922567367553711
2025-10-03,SKU051,20,15.997907,4.002093315124512
2025-10-04,SKU051,13,19.228504,6.228504180908203
2025-10-05,SKU051,28,21.613607,6.386392593383789
2025-10-06,SKU051,14,15.376362,1.3763618469238281
2025-10-07,SKU051,10,15.946144,5.946144104003906
2025-10-08,SKU051,20,15.689315,4.310685157775879
2025-10-09,SKU051,15,15.627859,0.6278591156005859
2025-10-10,SKU051,29,16.878197,12.121803283691406
2025-10-11,SKU051,19,22.320122,3.3201217651367188
2025-10-12,SKU051,24,26.838802,2.8388023376464844
2025-10-13,SKU051,20,17.906452,2.093547821044922
2025-10-14,SKU051,14,18.279676,4.27967643737793
2025-10-15,SKU051,15,18.056664,3.0566635131835938
2025-10-16,SKU051,14,17.512264,3.5122642517089844
2025-10-17,SKU051,20,18.709538,1.2904624938964844
2025-10-18,SKU051,24,24.319916,0.319915771484375
2025-10-19,SKU051,18,30.447868,12.447868347167969
2025-10-20,SKU051,21,19.68224,1.3177604675292969
2025-10-21,SKU051,31,22.113857,8.88614273071289
2025-10-22,SKU051,28,24.937355,3.0626449584960938
2025-10-23,SKU051,26,25.366821,0.6331787109375
2025-10-24,SKU051,37,34.22869,2.7713088989257812
2025-10-25,SKU051,28,34.047127,6.047126770019531
2025-10-26,SKU051,27,34.32585,7.3258514404296875
2025-10-27,SKU051,23,25.666067,2.666067123413086
2025-10-28,SKU051,22,28.539185,6.5391845703125
2025-10-29,SKU051,17,24.161484,7.1614837646484375
2025-10-30,SKU051,28,23.858955,4.141044616699219
2025-10-31,SKU051,31,28.105331,2.8946685791015625
2025-11-01,SKU051,25,26.601925,1.6019248962402344
2025-11-02,SKU051,32,30.232811,1.7671890258789062
2025-11-03,SKU051,32,24.771233,7.228767395019531
2025-11-04,SKU051,20,24.459171,4.459171295166016
2025-11-05,SKU051,23,16.371159,6.628841400146484
2025-11-06,SKU051,15,19.772945,4.772945404052734
2025-11-07,SKU051,17,17.90887,0.9088706970214844
2025-11-08,SKU051,25,18.30648,6.693519592285156
2025-11-09,SKU051,18,20.858604,2.8586044311523438
2025-11-10,SKU051,22,16.481684,5.518316268920898
2025-11-11,SKU051,18,16.6704,1.329599380493164
2025-11-12,SKU051,19,16.383991,2.616008758544922
2025-11-13,SKU051,11,16.50477,5.504770278930664
2025-11-14,SKU051,14,19.361433,5.361433029174805
2025-11-15,SKU051,20,21.069466,1.0694656372070312
2025-11-16,SKU051,19,20.441755,1.4417552947998047
2025-11-17,SKU051,16,17.041367,1.0413665771484375
2025-11-18,SKU051,35,17.104221,17.89577865600586
2025-11-19,SKU051,16,17.538746,1.5387458801269531
2025-11-20,SKU051,20,17.510418,2.489582061767578
2025-11-21,SKU051,39,26.06873,12.931270599365234
2025-11-22,SKU051,38,29.842415,8.157585144042969
2025-11-23,SKU051,38,35.464096,2.5359039306640625
2025-11-24,SKU051,22,27.83559,5.835590362548828
2025-11-25,SKU051,25,27.080902,2.080902099609375
2025-11-26,SKU051,27,27.01949,0.019489288330078125
2025-11-27,SKU051,31,26.478018,4.521982192993164
2025-11-28,SKU051,25,34.143513,9.143512725830078
2025-11-29,SKU051,28,35.4449,7.4449005126953125
2025-11-30,SKU051,30,35.012775,5.012775421142578
2025-12-01,SKU051,31,27.44001,3.5599899291992188
2025-12-02,SKU051,27,30.626625,3.6266250610351562
2025-12-03,SKU051,44,25.450077,18.549922943115234
2025-12-04,SKU051,20,27.58509,7.585090637207031
2025-12-05,SKU051,34,28.97915,5.020849227905273
2025-12-06,SKU051,20,26.998638,6.998638153076172
2025-12-07,SKU051,30,23.895554,6.1044464111328125
2025-12-08,SKU051,21,19.405773,1.5942268371582031
2025-12-09,SKU051,23,20.141768,2.8582324981689453
2025-12-10,SKU051,16,19.156404,3.156404495239258
2025-12-11,SKU051,18,18.393488,0.39348793029785156
2025-12-12,SKU051,23,22.212831,0.7871685028076172
2025-12-13,SKU051,14,24.844355,10.844354629516602
2025-12-14,SKU051,29,24.921286,4.078714370727539
2025-12-15,SKU051,16,18.882439,2.8824386596679688
2025-12-16,SKU051,18,19.46025,1.4602508544921875
2025-12-17,SKU051,15,19.119053,4.119052886962891
2025-12-18,SKU051,18,18.566427,0.5664272308349609
2025-12-19,SKU051,26,19.590864,6.409135818481445
2025-12-20,SKU051,25,21.309473,3.6905269622802734
2025-12-21,SKU051,19,22.686611,3.6866111755371094
2025-12-22,SKU051,15,18.220451,3.2204513549804688
2025-12-23,SKU051,13,17.707981,4.707981109619141
2025-12-24,SKU051,14,17.942863,3.9428634643554688
2025-12-25,SKU051,14,17.511122,3.5111217498779297
2025-12-26,SKU051,17,18.175465,1.1754646301269531
2025-12-27,SKU051,27,19.288872,7.711128234863281
2025-12-28,SKU051,26,20.400038,5.59996223449707
2025-12-29,SKU051,13,17.846706,4.846706390380859
2025-12-30,SKU051,12,17.266338,5.266338348388672
2025-12-31,SKU051,18,16.92612,1.0738792419433594
2025-09-20,SKU052,18,16.813934,1.186065673828125
2025-09-21,SKU052,11,18.695955,7.695955276489258
2025-09-22,SKU052,6,13.506785,7.5067853927612305
2025-09-23,SKU052,12,13.00589,1.005889892578125
2025-09-24,SKU052,5,12.723868,7.723868370056152
2025-09-25,SKU052,10,12.24032,2.2403202056884766
2025-09-26,SKU052,13,13.018081,0.018080711364746094
2025-09-27,SKU052,17,14.842059,2.1579408645629883
2025-09-28,SKU052,13,16.174105,3.174104690551758
2025-09-29,SKU052,17,12.077743,4.922257423400879
2025-09-30,SKU052,14,12.316679,1.6833209991455078
2025-10-01,SKU052,17,12.356063,4.643937110900879
2025-10-02,SKU052,20,12.656287,7.34371280670166
2025-10-03,SKU052,21,14.494447,6.505553245544434
2025-10-04,SKU052,11,18.175568,7.175567626953125
2025-10-05,SKU052,17,20.169497,3.169496536254883
2025-10-06,SKU052,8,14.120155,6.120155334472656
2025-10-07,SKU052,9,14.10454,5.10453987121582
2025-10-08,SKU052,15,13.466271,1.5337285995483398
2025-10-09,SKU052,15,13.545912,1.4540882110595703
2025-10-10,SKU052,16,15.158389,0.8416109085083008
2025-10-11,SKU052,16,18.890728,2.890727996826172
2025-10-12,SKU052,15,21.518648,6.518648147583008
2025-10-13,SKU052,17,14.921691,2.0783090591430664
2025-10-14,SKU052,15,14.743884,0.2561159133911133
2025-10-15,SKU052,17,14.714064,2.2859363555908203
2025-10-16,SKU052,13,14.783475,1.7834749221801758
2025-10-17,SKU052,14,16.22224,2.222240447998047
2025-10-18,SKU052,18,20.37955,2.3795509338378906
2025-10-19,SKU052,10,23.503143,13.503143310546875
2025-10-20,SKU052,25,15.882027,9.117973327636719
2025-10-21,SKU052,24,18.655834,5.344165802001953
2025-10-22,SKU052,20,19.96819,0.031810760498046875
2025-10-23,SKU052,22,21.272049,0.7279510498046875
2025-10-24,SKU052,21,27.936989,6.936988830566406
2025-10-25,SKU052,25,26.552876,1.5528755187988281
2025-10-26,SKU052,24,27.950756,3.950756072998047
2025-10-27,SKU052,10,22.648293,12.648292541503906
2025-10-28,SKU052,18,23.532516,5.5325164794921875
2025-10-29,SKU052,22,20.015894,1.9841060638427734
2025-10-30,SKU052,18,16.757656,1.2423439025878906
2025-10-31,SKU052,26,20.569921,5.430078506469727
2025-11-01,SKU052,25,18.242249,6.75775146484375
2025-11-02,SKU052,27,23.541739,3.458261489868164
2025-11-03,SKU052,20,19.693405,0.3065948486328125
2025-11-04,SKU052,20,19.03186,0.9681396484375
2025-11-05,SKU052,17,14.283544,2.716456413269043
2025-11-06,SKU052,11,15.828296,4.828295707702637
2025-11-07,SKU052,13,14.8592615,1.8592615127563477
2025-11-08,SKU052,22,15.674942,6.3250579833984375
2025-11-09,SKU052,19,17.87581,1.1241893768310547
2025-11-10,SKU052,14,14.534539,0.5345392227172852
2025-11-11,SKU052,8,14.569569,6.569568634033203
2025-11-12,SKU052,16,13.827182,2.172818183898926
2025-11-13,SKU052,14,13.729051,0.2709493637084961
2025-11-14,SKU052,14,15.201053,1.2010526657104492
2025-11-15,SKU052,23,16.718346,6.281654357910156
2025-11-16,SKU052,16,17.685947,1.6859474182128906
2025-11-17,SKU052,14,14.528967,0.5289669036865234
2025-11-18,SKU052,12,14.636393,2.636392593383789
2025-11-19,SKU052,13,14.657678,1.6576776504516602
2025-11-20,SKU052,24,14.518313,9.48168659210205
2025-11-21,SKU052,24,20.997059,3.002941131591797
2025-11-22,SKU052,26,23.626202,2.373798370361328
2025-11-23,SKU052,20,27.689255,7.6892547607421875
2025-11-24,SKU052,25,20.808048,4.191951751708984
2025-11-25,SKU052,16,21.251099,5.2510986328125
2025-11-26,SKU052,25,21.983812,3.0161876678466797
2025-11-27,SKU052,23,23.545332,0.5453319549560547
2025-11-28,SKU052,24,28.098696,4.098695755004883
2025-11-29,SKU052,27,29.313793,2.313793182373047
2025-11-30,SKU052,24,29.217598,5.217597961425781
2025-12-01,SKU052,26,24.568771,1.4312286376953125
2025-12-02,SKU052,20,26.09959,6.099590301513672
2025-12-03,SKU052,15,22.893303,7.893302917480469
2025-12-04,SKU052,25,22.59226,2.4077396392822266
2025-12-05,SKU052,36,22.616703,13.383296966552734
2025-12-06,SKU052,15,19.700132,4.700132369995117
2025-12-07,SKU052,17,19.876495,2.876495361328125
2025-12-08,SKU052,11,16.146551,5.146551132202148
2025-12-09,SKU052,11,15.440085,4.440085411071777
2025-12-10,SKU052,10,14.099252,4.099251747131348
2025-12-11,SKU052,14,13.992241,0.00775909423828125
2025-12-12,SKU052,17,15.924866,1.07513427734375
2025-12-13,SKU052,17,17.374004,0.3740043640136719
2025-12-14,SKU052,16,18.109398,2.1093978881835938
2025-12-15,SKU052,17,14.952495,2.0475053787231445
2025-12-16,SKU052,12,15.1387205,3.1387205123901367
2025-12-17,SKU052,16,14.953695,1.046304702758789
2025-12-18,SKU052,11,14.94679,3.9467897415161133
2025-12-19,SKU052,18,15.924787,2.0752134323120117
2025-12-20,SKU052,15,17.308235,2.3082351684570312
2025-12-21,SKU052,16,17.813366,1.8133659362792969
2025-12-22,SKU052,17,14.649287,2.350712776184082
2025-12-23,SKU052,13,15.113629,2.1136293411254883
2025-12-24,SKU052,11,15.2591715,4.259171485900879
2025-12-25,SKU052,14,14.974423,0.9744234085083008
2025-12-26,SKU052,14,15.9233055,1.9233055114746094
2025-12-27,SKU052,15,17.00368,2.0036792755126953
2025-12-28,SKU052,17,17.474426,0.47442626953125
2025-12-29,SKU052,14,14.450079,0.45007896423339844
2025-12-30,SKU052,12,14.711202,2.7112016677856445
2025-12-31,SKU052,16,14.569934,1.4300661087036133
2025-09-20,SKU053,10,14.064114,4.064113616943359
2025-09-21,SKU053,15,14.605442,0.3945579528808594
2025-09-22,SKU053,6,11.216403,5.216403007507324
2025-09-23,SKU053,11,11.059635,0.059635162353515625
2025-09-24,SKU053,10,10.820275,0.8202753067016602
2025-09-25,SKU053,14,10.84978,3.1502199172973633
2025-09-26,SKU053,10,12.032357,2.0323572158813477
2025-09-27,SKU053,12,13.713883,1.713883399963379
2025-09-28,SKU053,12,14.540455,2.540454864501953
2025-09-29,SKU053,6,11.115001,5.1150007247924805
2025-09-30,SKU053,9,10.977291,1.9772911071777344
2025-10-01,SKU053,13,10.584734,2.4152660369873047
2025-10-02,SKU053,17,10.877411,6.122589111328125
2025-10-03,SKU053,10,12.384053,2.3840532302856445
2025-10-04,SKU053,12,14.213787,2.213787078857422
2025-10-05,SKU053,9,15.301655,6.301654815673828
2025-10-06,SKU053,13,11.457489,1.542510986328125
2025-10-07,SKU053,12,11.333212,0.6667881011962891
2025-10-08,SKU053,13,11.102238,1.8977622985839844
2025-10-09,SKU053,11,11.322211,0.32221126556396484
2025-10-10,SKU053,15,12.547275,2.452725410461426
2025-10-11,SKU053,19,15.13444,3.8655595779418945
2025-10-12,SKU053,15,16.942043,1.9420433044433594
2025-10-13,SKU053,10,12.605723,2.6057233810424805
2025-10-14,SKU053,22,12.419774,9.580225944519043
2025-10-15,SKU053,15,12.707782,2.2922182083129883
2025-10-16,SKU053,13,12.85,0.14999961853027344
2025-10-17,SKU053,10,14.175275,4.175274848937988
2025-10-18,SKU053,17,16.894272,0.1057281494140625
2025-10-19,SKU053,16,19.17659,3.1765899658203125
2025-10-20,SKU053,22,13.815401,8.184598922729492
2025-10-21,SKU053,12,16.53072,4.530719757080078
2025-10-22,SKU053,23,17.104773,5.895227432250977
2025-10-23,SKU053,17,18.970406,1.9704055786132812
2025-10-24,SKU053,22,23.291952,1.291952133178711
2025-10-25,SKU053,18,23.60247,5.602470397949219
2025-10-26,SKU053,24,22.871895,1.1281051635742188
2025-10-27,SKU053,24,18.762775,5.237224578857422
2025-10-28,SKU053,20,20.683222,0.6832218170166016
2025-10-29,SKU053,18,16.526318,1.4736824035644531
2025-10-30,SKU053,16,15.178323,0.8216772079467773
2025-10-31,SKU053,13,18.10178,5.101779937744141
2025-11-01,SKU053,25,16.737886,8.262113571166992
2025-11-02,SKU053,25,20.634804,4.365196228027344
2025-11-03,SKU053,16,18.499699,2.4996986389160156
2025-11-04,SKU053,13,17.5111,4.511100769042969
2025-11-05,SKU053,16,13.625218,2.374781608581543
2025-11-06,SKU053,14,14.462198,0.46219825744628906
2025-11-07,SKU053,17,13.678474,3.3215255737304688
2025-11-08,SKU053,14,14.532415,0.5324153900146484
2025-11-09,SKU053,17,16.438276,0.5617237091064453
2025-11-10,SKU053,9,13.479864,4.479864120483398
2025-11-11,SKU053,12,13.220698,1.220698356628418
2025-11-12,SKU053,11,12.698123,1.6981229782104492
2025-11-13,SKU053,14,12.878873,1.1211271286010742
2025-11-14,SKU053,16,14.358634,1.6413660049438477
2025-11-15,SKU053,17,15.679061,1.320939064025879
2025-11-16,SKU053,17,16.189236,0.8107643127441406
2025-11-17,SKU053,12,13.425849,1.4258489608764648
2025-11-18,SKU053,11,13.541164,2.5411643981933594
2025-11-19,SKU053,11,13.562062,2.5620622634887695
2025-11-20,SKU053,18,13.491364,4.508636474609375
2025-11-21,SKU053,18,19.511885,1.5118846893310547
2025-11-22,SKU053,28,20.991795,7.008205413818359
2025-11-23,SKU053,23,23.783047,0.7830467224121094
2025-11-24,SKU053,15,18.693005,3.693004608154297
2025-11-25,SKU053,14,18.261715,4.261714935302734
2025-11-26,SKU053,22,19.282997,2.7170028686523438
2025-11-27,SKU053,15,19.481068,4.481067657470703
2025-11-28,SKU053,18,21.710274,3.7102737426757812
2025-11-29,SKU053,23,23.018124,0.018123626708984375
2025-11-30,SKU053,28,22.369516,5.630483627319336
2025-12-01,SKU053,18,19.760365,1.7603645324707031
2025-12-02,SKU053,23,20.500431,2.4995689392089844
2025-12-03,SKU053,18,19.316156,1.3161563873291016
2025-12-04,SKU053,26,18.346462,7.653537750244141
2025-12-05,SKU053,19,21.33994,2.3399391174316406
2025-12-06,SKU053,13,16.835428,3.835428237915039
2025-12-07,SKU053,11,16.537334,5.537334442138672
2025-12-08,SKU053,11,13.643212,2.64321231842041
2025-12-09,SKU053,13,13.307177,0.3071765899658203
2025-12-10,SKU053,14,12.421542,1.5784578323364258
2025-12-11,SKU053,13,12.580022,0.41997814178466797
2025-12-12,SKU053,19,14.199671,4.800329208374023
2025-12-13,SKU053,13,15.875389,2.8753890991210938
2025-12-14,SKU053,13,16.274033,3.2740325927734375
2025-12-15,SKU053,12,13.381416,1.3814163208007812
2025-12-16,SKU053,16,13.546833,2.453166961669922
2025-12-17,SKU053,18,13.707164,4.2928361892700195
2025-12-18,SKU053,16,14.015748,1.9842519760131836
2025-12-19,SKU053,9,15.400973,6.400973320007324
2025-12-20,SKU053,19,16.319298,2.6807022094726562
2025-12-21,SKU053,18,16.6041,1.3959007263183594
2025-12-22,SKU053,14,14.014089,0.014088630676269531
2025-12-23,SKU053,13,14.096159,1.0961589813232422
2025-12-24,SKU053,11,14.221715,3.221714973449707
2025-12-25,SKU053,13,14.081383,1.0813827514648438
2025-12-26,SKU053,17,14.977863,2.022136688232422
2025-12-27,SKU053,33,16.099392,16.90060806274414
2025-12-28,SKU053,16,17.5013,1.5013008117675781
2025-12-29,SKU053,13,14.42118,1.4211797714233398
2025-12-30,SKU053,14,14.055873,0.05587291717529297
2025-12-31,SKU053,12,13.98218,1.9821796417236328
2025-09-20,SKU054,5,6.796395,1.7963948249816895
2025-09-21,SKU054,5,6.633126,1.6331257820129395
2025-09-22,SKU054,6,5.2355704,0.7644295692443848
2025-09-23,SKU054,5,5.247147,0.2471470832824707
2025-09-24,SKU054,4,5.068577,1.0685768127441406
2025-09-25,SKU054,5,5.171969,0.17196893692016602
2025-09-26,SKU054,6,5.828465,0.17153501510620117
2025-09-27,SKU054,5,6.7379127,1.737912654876709
2025-09-28,SKU054,8,6.607496,1.3925042152404785
2025-09-29,SKU054,2,5.267633,3.2676329612731934
2025-09-30,SKU054,4,5.21728,1.2172799110412598
2025-10-01,SKU054,7,4.9555993,2.044400691986084
2025-10-02,SKU054,7,5.1980863,1.8019137382507324
2025-10-03,SKU054,5,6.045069,1.0450692176818848
2025-10-04,SKU054,6,6.9612765,0.9612765312194824
2025-10-05,SKU054,6,6.9164605,0.9164605140686035
2025-10-06,SKU054,7,5.550588,1.4494118690490723
2025-10-07,SKU054,7,5.574117,1.4258828163146973
2025-10-08,SKU054,6,5.3746734,0.6253266334533691
2025-10-09,SKU054,5,5.712839,0.7128391265869141
2025-10-10,SKU054,8,6.4614425,1.538557529449463
2025-10-11,SKU054,6,7.6452355,1.645235538482666
2025-10-12,SKU054,8,7.666431,0.3335690498352051
2025-10-13,SKU054,6,6.158773,0.15877294540405273
2025-10-14,SKU054,4,6.205112,2.2051119804382324
2025-10-15,SKU054,5,5.900265,0.9002652168273926
2025-10-16,SKU054,7,6.089704,0.9102959632873535
2025-10-17,SKU054,6,6.877436,0.8774361610412598
2025-10-18,SKU054,9,7.933085,1.0669150352478027
2025-10-19,SKU054,12,8.061499,3.9385013580322266
2025-10-20,SKU054,7,6.605572,0.3944277763366699
2025-10-21,SKU054,5,8.595757,3.5957565307617188
2025-10-22,SKU054,9,8.509422,0.49057769775390625
